IPR004088	G3DSA:3.30.1370.10	K Homology domain, type 1	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analysis the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheet are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-1 KH domain include bacterial polyribonucleotide nucleotidyltransferases ; vertebrate fragile X mental retardation protein 1 (FMR1); eukaryotic heterogeneous nuclear ribonucleoprotein K (hnRNP K), one of at least 20 major proteins that are part of hnRNP particles in mammalian cells; mammalian poly(rC) binding proteins; Artemia salina glycine-rich protein GRP33; yeast PAB1-binding protein 2 (PBP2); vertebrate vigilin; and human high-density lipoprotein binding protein (HDL-binding protein).	G3DSA:3.30.1370.10|PDOC50084|PF00013|PF15985|PS50084|SSF54791	60	KH
IPR025313	3.6.4.13	Domain of unknown function DUF4217	 This short domain is found at the C terminus of many helicases, including some DEAD box helicases. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. 	3.6.4.13|PF13959|SM01178	82	DEAD
IPR006575	SM00591	RWD domain	 The RWD domain is a conserved region of about 110 amino acid residues, whichhas been identified in the mouse GCN2 eIF2alpha kinase and histidyl-tRNAsynthetase and in presumed orthologues in other eukaryotic species from yeast tovertebrates. Additionally, it is also found in WD repeat containing proteins,yeast DEAD (DEXD)-like helicases, many RING-finger containing proteins, theUPF0029 uncharacterised protein family and a range of hypothetical proteins. The RWD domain has been named after the better characterised RING finger and WD repeat containing proteins and DEAD-like helicases. It has been proposed that the RWD domain might have a function in protein interaction. The RWD domain is predicted to have an alpha/beta secondary structure and isthought to be related to ubiquitin-conjugating enzymes (UBCc) domain, althoughthe catalytic cysteine critical for ubiquitin-conjugating activity is notconserved in most members of the novel subfamily.	IPB006575|PDOC50908|PF05773|PS50908|SM00591	107	DEAD
IPR015016	PF08920	Splicing factor 3B subunit 1	 This group of proteins consists of several eukaryotic splicing factor 3B subunit 1 proteins, which associate with p14 through a C terminus beta-strand that interacts with beta-3 of the p14 RNA recognition motif (RRM) beta-sheet, which is in turn connected to an alpha-helix by a loop that makes extensive contacts with both the shorter C-terminal helix and RRM of p14. This subunit is required for \A\ splicing complex assembly (formed by the stable binding of U2 snRNP to the branchpoint sequence in pre-mRNA) and \E\ splicing complex assembly. 	PF08920	NA	RRM
IPR028619	MF_00965	ATP-dependent RNA helicase DbpA	 RNA helicases from the DEAD-box family are found in almost all organisms andhave important roles in RNA metabolism, such as splicing, RNA transport,ribosome biogenesis, translation and RNA decay. They are enzymes that unwinddouble-stranded RNA molecules in an energy dependent fashion through thehydrolysis of NTP. DEAD-box RNA helicases belong to superfamily 2 (SF2) ofhelicases. As other SF1 and SF2 members they contain seven conserved motifswhich are characteristic of these two superfamilies.DEAD-box is named after the amino acids of motif II or Walker B (Mg2+-bindingaspartic acid). The RNA helicase DbpA has an RNA-dependent ATPase activity, which is specific for 23S rRNA . It is involved in assembly of the 50S ribosomal subunit.	3.6.4.13|MF_00965	NA	DEAD
IPR011492	S7	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	82	DEAD
IPR001374	PS51061	R3H domain	 The R3H domain is a conserved sequence motif found in proteins from a diverserange of organisms including eubacteria, green plants, fungi and variousgroups of metazoans, but not in archaea and Escherichia coli. The R3H domaincontains an invariant arginine and a highly conserved histidine, that areseparated by three residues. It also displays a conserved pattern ofhydrophobic residues, prolines and glycines. It can be found alone, inassociation with AAA domain or with various DNA/RNA bindingdomains like DSRM, KH, G-patch, PHD, DEADbox, or RRM. The functions of thesedomains indicate that the R3H domain might be involved in polynucleotide-binding, including DNA, RNA and single-stranded DNA.The 3D structure of the R3H domain has been solved. The foldpresents a small motif, consisting of a three-stranded antiparallel beta-sheet, against which two alpha-helices pack from one side. This fold isrelated to the structures of the YhhP protein and the C-terminal domain of thetranslational initiation factor IF3. Three conserved basic residues cluster onthe same face of the R3H domain and could play a role in nucleic acidrecognition. An extended hydrophobic area at a different site of the molecularsurface could act as a protein-binding site.	G3DSA:3.30.1370.50|IPB001374|PDOC51061|PF01424|PS51061|SM00393|SSF82708	79	RRM
IPR025249	PF13184	KH domain, NusA-like	 This entry represents K homology (KH) domains of the type found in NusA transcription termination factors. KH domains bind RNA, and can function in RNA recognition . NusA binds to RNA polymerase alpha subunit and promotes termination at certain RNA hairpin structures 	PF13184	NA	KH
IPR014013	PS51193	Helicase superfamily 1/2, ATP-binding domain, DinG/Rad3-type	 Helicases have been classified in 5 superfamilies (SF1-SF5). All of the proteins bind ATP and, consequently, all of them carry the classical Walker A(phosphate-binding loop or P-loop) and Walker B(Mg2+-binding aspartic acid) motifs. For the two largest groups, commonlyreferred to as SF1 and SF2, a total of seven characteristic motifs has beenidentified. These two superfamilies encompass a large number of DNA andRNA helicases from archaea, eubacteria, eukaryotes and viruses that seem to beactive as monomers or dimers. RNA and DNA helicases are considered to beenzymes that catalyze the separation of double-stranded nucleic acids in anenergy-dependent manner.The various structures of SF1 and SF2 helicases present a common core with twoalpha-beta RecA-like domains . Thestructural homology with the RecA recombination protein covers the fivecontiguous parallel beta strands and the tandem alpha helices. ATP binds tothe amino proximal alpha-beta domain, where the Walker A (motif I) and WalkerB (motif II) are found. The N-terminal domain also contains motif III (S-A-T)which was proposed to participate in linking ATPase and helicase activities.The carboxy-terminal alpha-beta domain is structurally very similar to theproximal one even though it is bereft of an ATP-binding site, suggesting thatit may have originally arisen through gene duplication of the first one.Some members of helicase superfamilies 1 and 2 are listed below: DEAD-box RNA helicases. The prototype of DEAD-box proteins is the translation initiation factor eIF4A. The eIF4A protein is an RNA-dependent ATPase which functions together with eIF4B as an RNA helicase.DEAH-box RNA helicases. Mainly pre-mRNA-splicing factor ATP-dependent RNA helicases.Eukaryotic DNA repair helicase RAD3/ERCC-2, an ATP-dependent 5\-3\ DNA helicase involved in nucleotide excision repair of UV-damaged DNA.Eukaryotic TFIIH basal transcription factor complex helicase XPB subunit. An ATP-dependent 3\-5\ DNA helicase which is a component of the core-TFIIH basal transcription factor, involved in nucleotide excision repair (NER) of DNA and, when complexed to CAK, in RNA transcription by RNA polymerase II. It acts by opening DNA either around the RNA transcription start site or the DNA.Eukaryotic ATP-dependent DNA helicase Q. A DNA helicase that may play a role in the repair of DNA that is damaged by ultraviolet light or other mutagens.Bacterial and eukaryotic antiviral SKI2-like helicase. SKI2 has a role in the 3\-mRNA degradation pathway, repressing dsRNA virus propagation by specifically blocking translation of viral mRNAs, perhaps recognizing the absence of CAP or poly(A).Bacterial DNA-damage-inducible protein G (DinG). A probable helicase involved in DNA repair and perhaps also replication.Bacterial primosomal protein N\ (PriA). PriA protein is one of seven proteins that make up the restart primosome, an apparatus that promotes assembly of replisomes at recombination intermediates and stalled replication forks.Bacterial ATP-dependent DNA helicase recG. It has a critical role in recombination and DNA repair, helping process Holliday junction intermediates to mature products by catalyzing branch migration. It has a DNA unwinding activity characteristic of helicases with a 3\ to 5\ polarity.A variety of DNA and RNA virus helicases and transcription factorsThis entry represents the ATP-binding domain found within bacterial DinG and eukaryotic Rad3 proteins, differing from other SF1 and SF2 helicases by the presence of a large insert after the Walker A motif.	3.6.4.12|PDOC51192|PS51193	NA	DEAD
IPR004088	SSF54791	K Homology domain, type 1	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analysis the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheet are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-1 KH domain include bacterial polyribonucleotide nucleotidyltransferases ; vertebrate fragile X mental retardation protein 1 (FMR1); eukaryotic heterogeneous nuclear ribonucleoprotein K (hnRNP K), one of at least 20 major proteins that are part of hnRNP particles in mammalian cells; mammalian poly(rC) binding proteins; Artemia salina glycine-rich protein GRP33; yeast PAB1-binding protein 2 (PBP2); vertebrate vigilin; and human high-density lipoprotein binding protein (HDL-binding protein).	G3DSA:3.30.1370.10|PDOC50084|PF00013|PF15985|PS50084|SSF54791	60	KH
